id,ACTION
30749,1
30750,1
30751,0.999
30752,1
30753,0.999
30754,0.998
30755,1
30756,0.993
30757,1
30758,1
30759,0.745
30760,0.925
30761,0.643
30762,1
30763,0.986
30764,1
30765,0.72
30766,1
30767,1
30768,1
30769,1
30770,1
30771,0.332
30772,0.999
30773,1
30774,0.992
30775,1
30776,0.937
30777,0.999
30778,1
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,1
30787,1
30788,1
30789,1
30790,1
30791,0.999
30792,0.998
30793,0.999
30794,1
30795,1
30796,0.999
30797,0.285
30798,1
30799,1
30800,1
30801,1
30802,1
30803,0.992
30804,1
30805,0.988
30806,1
30807,1
30808,1
30809,1
30810,1
30811,0.966
30812,0.868
30813,0.977
30814,1
30815,0.997
30816,0.993
30817,0.336
30818,1
30819,0.999
30820,1
30821,1
30822,0.492
30823,0.999
30824,1
30825,0.836
30826,0.997
30827,1
30828,0.612
30829,0.998
30830,1
30831,0.964
30832,0.999
30833,1
30834,1
30835,0.468
30836,0.998
30837,1
30838,1
30839,1
30840,1
30841,0.999
30842,1
30843,1
30844,0.988
30845,0.999
30846,1
30847,0.99
30848,1
30849,0.978
30850,1
30851,1
30852,1
30853,1
30854,1
30855,1
30856,1
30857,1
30858,1
30859,1
30860,0.998
30861,1
30862,1
30863,0.996
30864,0.986
30865,0.08
30866,1
30867,0.999
30868,1
30869,1
30870,1
30871,1
30872,0.701
30873,1
30874,1
30875,1
30876,1
30877,1
30878,0.999
30879,1
30880,0.999
30881,1
30882,0.999
30883,0.979
30884,0.999
30885,1
30886,1
30887,0.999
30888,0.937
30889,0.995
30890,0.887
30891,0.997
30892,1
30893,1
30894,1
30895,1
30896,1
30897,0.984
30898,0.987
30899,1
30900,0.994
30901,1
30902,0.982
30903,0.657
30904,0.998
30905,1
30906,1
30907,0.841
30908,0.999
30909,1
30910,1
30911,0.999
30912,0.998
30913,1
30914,1
30915,1
30916,0.965
30917,0.938
30918,1
30919,1
30920,0.999
30921,0.154
30922,0.992
30923,1
30924,0.994
30925,1
30926,0.535
30927,0.825
30928,0.979
30929,1
30930,0.146
30931,1
30932,0.081
30933,1
30934,0.999
30935,0.858
30936,0.998
30937,1
30938,0.999
30939,0.796
30940,1
30941,0.95
30942,1
30943,1
30944,0.946
30945,1
30946,0.806
30947,1
30948,0.999
30949,1
30950,0.997
30951,1
30952,1
30953,0.979
30954,1
30955,0.938
30956,1
30957,0.953
30958,0.996
30959,1
30960,1
30961,1
30962,0.926
30963,0.978
30964,1
30965,1
30966,0.999
30967,1
30968,1
30969,0.991
30970,0.999
30971,1
30972,0.699
30973,1
30974,1
30975,1
30976,1
30977,0.999
30978,1
30979,1
30980,0.987
30981,0.994
30982,0.992
30983,0.998
30984,0.755
30985,0.999
30986,1
30987,1
30988,0.979
30989,1
30990,1
30991,0.999
30992,1
30993,1
30994,1
30995,1
30996,0.974
30997,1
30998,1
30999,1
31000,1
31001,1
31002,1
31003,0.943
31004,0.232
31005,1
31006,0.999
31007,1
31008,1
31009,1
31010,1
31011,0.488
31012,0.995
31013,1
31014,1
31015,1
31016,0.999
31017,0.997
31018,0.977
31019,1
31020,0.974
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,0.999
31028,0.699
31029,1
31030,1
31031,1
31032,1
31033,1
31034,0.999
31035,1
31036,1
31037,0.978
31038,0.351
31039,0.999
31040,1
31041,0.998
31042,0.998
31043,0.202
31044,0.784
31045,0.979
31046,1
31047,0.811
31048,0.782
31049,0.996
31050,0.961
31051,1
31052,0.738
31053,0.941
31054,1
31055,0.923
31056,0.993
31057,0.82
31058,1
31059,0.793
31060,1
31061,0.805
31062,1
31063,1
31064,1
31065,1
31066,0.984
31067,1
31068,0.998
31069,1
31070,1
31071,0.997
31072,0.818
31073,1
31074,1
31075,0.998
31076,0.995
31077,0.589
31078,1
31079,1
31080,0.997
31081,0.965
31082,0.915
31083,1
31084,1
31085,1
31086,1
31087,1
31088,0.998
31089,1
31090,1
31091,1
31092,1
31093,0.999
31094,1
31095,1
31096,1
31097,0.693
31098,0.607
31099,0.997
31100,1
31101,0.819
31102,1
31103,0.988
31104,1
31105,1
31106,1
31107,0.999
31108,0.998
31109,1
31110,1
31111,0.992
31112,1
31113,1
31114,1
31115,1
31116,0.984
31117,0.893
31118,1
31119,0.994
31120,0.999
31121,1
31122,1
31123,1
31124,1
31125,0.997
31126,0.926
31127,1
31128,0.997
31129,0.995
31130,1
31131,1
31132,1
31133,0.949
31134,1
31135,1
31136,1
31137,0.999
31138,0.994
31139,0.943
31140,0.627
31141,0.998
31142,1
31143,0.94
31144,0.992
31145,0.997
31146,1
31147,0.996
31148,0.953
31149,1
31150,1
31151,1
31152,0.989
31153,1
31154,1
31155,0.958
31156,0.971
31157,1
31158,1
31159,1
31160,1
31161,1
31162,1
31163,1
31164,0.996
31165,0.987
31166,0.999
31167,1
31168,1
31169,0.979
31170,0.956
31171,0.999
31172,1
31173,0.997
31174,1
31175,1
31176,0.909
31177,1
31178,1
31179,0.999
31180,0.889
31181,0.999
31182,1
31183,1
31184,1
31185,1
31186,0.961
31187,0.999
31188,0.922
31189,0.984
31190,1
31191,0.991
31192,0.999
31193,1
31194,1
31195,0.809
31196,0.997
31197,0.998
31198,1
31199,1
31200,1
31201,1
31202,1
31203,1
31204,1
31205,1
31206,0.999
31207,0.561
31208,1
31209,0.998
31210,0.999
31211,1
31212,1
31213,1
31214,0.96
31215,1
31216,0.447
31217,1
31218,0.998
31219,1
31220,0.181
31221,1
31222,1
31223,1
31224,0.603
31225,1
31226,1
31227,1
31228,0.965
31229,0.993
31230,1
31231,0.994
31232,1
31233,1
31234,1
31235,1
31236,0.999
31237,0.994
31238,1
31239,0.998
31240,1
31241,1
31242,1
31243,0.98
31244,1
31245,1
31246,1
31247,1
31248,0.999
31249,1
31250,0.993
31251,1
31252,0.997
31253,1
31254,1
31255,0.979
31256,1
31257,1
31258,1
31259,0.999
31260,0.981
31261,1
31262,1
31263,1
31264,0.991
31265,1
31266,1
31267,1
31268,1
31269,1
31270,0.98
31271,1
31272,1
31273,0.999
31274,1
31275,1
31276,1
31277,0.963
31278,1
31279,0.997
31280,1
31281,0.999
31282,0.917
31283,1
31284,1
31285,0.942
31286,0.997
31287,0.999
31288,0.999
31289,0.983
31290,0.999
31291,1
31292,1
31293,1
31294,1
31295,0.991
31296,0.997
31297,1
31298,0.966
31299,0.999
31300,0.943
31301,1
31302,1
31303,0.999
31304,0.992
31305,1
31306,1
31307,0.576
31308,0.996
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,0.441
31316,1
31317,1
31318,0.999
31319,0.938
31320,1
31321,0.959
31322,1
31323,1
31324,0.984
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,0.709
31332,0.839
31333,1
31334,0.999
31335,0.993
31336,0.999
31337,1
31338,1
31339,0.565
31340,1
31341,1
31342,0.983
31343,1
31344,1
31345,1
31346,1
31347,0.998
31348,1
31349,1
31350,0.997
31351,1
31352,1
31353,1
31354,1
31355,1
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,0.998
31364,0.998
31365,1
31366,0.998
31367,0.783
31368,0.999
31369,1
31370,1
31371,0.994
31372,1
31373,1
31374,0.954
31375,0.997
31376,1
31377,0.997
31378,1
31379,1
31380,0.871
31381,0.999
31382,1
31383,0.934
31384,0.536
31385,1
31386,0.997
31387,0.638
31388,1
31389,1
31390,1
31391,0.999
31392,0.934
31393,0.999
31394,1
31395,1
31396,0.994
31397,0.973
31398,0.975
31399,0.867
31400,1
31401,0.999
31402,0.942
31403,1
31404,1
31405,1
31406,1
31407,1
31408,0.881
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0.645
31415,1
31416,0.998
31417,0.999
31418,1
31419,1
31420,1
31421,1
31422,1
31423,1
31424,1
31425,1
31426,1
31427,0.996
31428,0.997
31429,0.999
31430,1
31431,1
31432,1
31433,1
31434,0.999
31435,0.935
31436,0.999
31437,1
31438,0.545
31439,1
31440,0.969
31441,1
31442,1
31443,1
31444,0.993
31445,1
31446,1
31447,1
31448,1
31449,1
31450,1
31451,1
31452,0.999
31453,1
31454,1
31455,0.684
31456,1
31457,0.995
31458,1
31459,0.999
31460,0.999
31461,0.999
31462,1
31463,0.999
31464,0.338
31465,0.997
31466,0.992
31467,1
31468,0.998
31469,0.984
31470,1
31471,0.999
31472,0.772
31473,1
31474,1
31475,0.999
31476,1
31477,1
31478,0.991
31479,1
31480,0.997
31481,0.995
31482,1
31483,0.99
31484,0.929
31485,1
31486,1
31487,0.795
31488,1
31489,1
31490,0.997
31491,1
31492,1
31493,1
31494,0.55
31495,1
31496,1
31497,1
31498,0.95
31499,1
31500,1
31501,1
31502,1
31503,1
31504,0.967
31505,0.999
31506,1
31507,1
31508,0.999
31509,1
31510,0.645
31511,1
31512,1
31513,1
31514,0.886
31515,1
31516,1
31517,0.999
31518,0.711
31519,1
31520,0.852
31521,1
31522,1
31523,0.404
31524,1
31525,1
31526,0.996
31527,1
31528,1
31529,1
31530,0.873
31531,1
31532,1
31533,0.999
31534,0.882
31535,0.999
31536,0.998
31537,1
31538,1
31539,1
31540,1
31541,1
31542,1
31543,0.999
31544,0.99
31545,1
31546,0.999
31547,0.82
31548,0.923
31549,1
31550,1
31551,1
31552,1
31553,1
31554,0.997
31555,1
31556,0.999
31557,1
31558,1
31559,1
31560,0.978
31561,0.997
31562,1
31563,0.998
31564,1
31565,1
31566,1
31567,0.997
31568,0.719
31569,1
31570,1
31571,1
31572,0.866
31573,1
31574,0.914
31575,1
31576,0.995
31577,0.983
31578,0.99
31579,1
31580,0.999
31581,0.999
31582,1
31583,0.999
31584,0.97
31585,1
31586,0.999
31587,1
31588,0.761
31589,1
31590,0.996
31591,1
31592,1
31593,0.974
31594,0.994
31595,0.424
31596,1
31597,1
31598,1
31599,0.641
31600,1
31601,1
31602,1
31603,1
31604,1
31605,0.992
31606,0.991
31607,1
31608,1
31609,1
31610,1
31611,1
31612,1
31613,1
31614,0.998
31615,1
31616,0.189
31617,0.467
31618,1
31619,0.996
31620,1
31621,1
31622,1
31623,0.998
31624,1
31625,0.957
31626,1
31627,1
31628,1
31629,0.788
31630,1
31631,1
31632,1
31633,1
31634,1
31635,1
31636,1
31637,1
31638,1
31639,1
31640,0.997
31641,1
31642,0.997
31643,0.993
31644,0.976
31645,0.965
31646,1
31647,1
31648,0.999
31649,0.991
31650,1
31651,1
31652,1
31653,1
31654,0.426
31655,1
31656,1
31657,0.885
31658,1
31659,1
31660,0.986
31661,1
31662,1
31663,0.63
31664,0.998
31665,1
31666,0.999
31667,1
31668,1
31669,1
31670,1
31671,1
31672,1
31673,1
31674,1
31675,0.999
31676,1
31677,0.998
31678,1
31679,1
31680,0.99
31681,0.499
31682,1
31683,0.168
31684,1
31685,0.946
31686,0.997
31687,0.998
31688,1
31689,0.764
31690,1
31691,0.999
31692,0.951
31693,0.151
31694,1
31695,1
31696,1
31697,1
31698,0.982
31699,0.994
31700,1
31701,0.935
31702,1
31703,1
31704,0.795
31705,0.723
31706,1
31707,1
31708,1
31709,1
31710,0.999
31711,0.522
31712,1
31713,1
31714,1
31715,0.9
31716,1
31717,1
31718,1
31719,0.994
31720,0.997
31721,1
31722,1
31723,0.967
31724,1
31725,1
31726,0.957
31727,1
31728,0.719
31729,1
31730,1
31731,1
31732,0.262
31733,1
31734,1
31735,0.927
31736,1
31737,0.857
31738,0.998
31739,0.999
31740,1
31741,0.999
31742,1
31743,1
31744,1
31745,1
31746,0.999
31747,0.833
31748,1
31749,1
31750,1
31751,1
31752,1
31753,0.901
31754,1
31755,1
31756,1
31757,0.94
31758,0.45
31759,1
31760,1
31761,1
31762,0.752
31763,1
31764,0.999
31765,1
31766,0.95
31767,1
31768,1
31769,1
31770,1
31771,1
31772,1
31773,1
31774,0.489
31775,1
31776,1
31777,1
31778,1
31779,1
31780,0.999
31781,0.999
31782,1
31783,1
31784,1
31785,0.998
31786,1
31787,1
31788,1
31789,1
31790,0.997
31791,0.99
31792,0.765
31793,0.999
31794,0.272
31795,1
31796,0.998
31797,0.595
31798,0.996
31799,0.999
31800,1
31801,1
31802,0.998
31803,0.996
31804,1
31805,0.814
31806,0.994
31807,1
31808,1
31809,0.999
31810,0.999
31811,0.975
31812,1
31813,1
31814,0.943
31815,0.859
31816,0.998
31817,0.947
31818,1
31819,1
31820,1
31821,1
31822,0.995
31823,0.999
31824,1
31825,0.951
31826,0.904
31827,0.127
31828,1
31829,1
31830,1
31831,1
31832,0.999
31833,1
31834,1
31835,1
31836,0.997
31837,1
31838,1
31839,0.996
31840,0.982
31841,1
31842,0.852
31843,0.973
31844,0.997
31845,1
31846,1
31847,1
31848,1
31849,1
31850,1
31851,1
31852,0.991
31853,1
31854,1
31855,1
31856,0.477
31857,0.996
31858,1
31859,1
31860,1
31861,1
31862,0.997
31863,1
31864,0.998
31865,0.999
31866,0.999
31867,0.995
31868,0.999
31869,1
31870,0.999
31871,0.966
31872,0.999
31873,0.213
31874,0.407
31875,0.999
31876,1
31877,1
31878,1
31879,0.943
31880,1
31881,0.999
31882,1
31883,0.986
31884,1
31885,1
31886,0.999
31887,0.621
31888,0.936
31889,1
31890,1
31891,0.98
31892,1
31893,1
31894,0.922
31895,0.986
31896,1
31897,1
31898,1
31899,0.999
31900,1
31901,1
31902,1
31903,1
31904,0.298
31905,0.753
31906,0.995
31907,1
31908,1
31909,1
31910,0.997
31911,0.813
31912,0.931
31913,1
31914,1
31915,1
31916,1
31917,0.985
31918,1
31919,0.147
31920,1
31921,0.97
31922,0.997
31923,0.982
31924,0.982
31925,1
31926,0.999
31927,1
31928,1
31929,0.999
31930,1
31931,1
31932,0.999
31933,1
31934,1
31935,1
31936,1
31937,1
31938,0.845
31939,1
31940,1
31941,1
31942,1
31943,0.945
31944,1
31945,0.905
31946,1
31947,1
31948,1
31949,1
31950,0.998
31951,1
31952,1
31953,0.722
31954,1
31955,1
31956,0.992
31957,1
31958,1
31959,1
31960,1
31961,0.998
31962,0.986
31963,1
31964,1
31965,0.999
31966,0.828
31967,0.997
31968,0.993
31969,1
31970,0.991
31971,1
31972,1
31973,1
31974,1
31975,0.376
31976,0.999
31977,1
31978,0.976
31979,1
31980,1
31981,0.568
31982,0.88
31983,1
31984,0.998
31985,1
31986,1
31987,0.116
31988,1
31989,0.708
31990,1
31991,1
31992,1
31993,0.992
31994,1
31995,1
31996,1
31997,0.403
31998,1
31999,1
32000,0.997
32001,1
32002,1
32003,0.987
32004,1
32005,1
32006,1
32007,1
32008,0.996
32009,0.995
32010,1
32011,0.999
32012,0.998
32013,0.926
32014,1
32015,0.996
32016,0.999
32017,0.999
32018,0.998
32019,1
32020,0.998
32021,1
32022,0.991
32023,1
32024,1
32025,0.512
32026,1
32027,0.999
32028,1
32029,0.998
32030,1
32031,0.999
32032,0.997
32033,1
32034,0.521
32035,1
32036,1
32037,1
32038,0.997
32039,0.568
32040,1
32041,1
32042,1
32043,1
32044,1
32045,0.639
32046,1
32047,0.129
32048,1
32049,0.999
32050,1
32051,1
32052,1
32053,0.998
32054,0.997
32055,0.995
32056,0.991
32057,0.993
32058,1
32059,0.995
32060,1
32061,1
32062,1
32063,1
32064,1
32065,1
32066,0.999
32067,0.995
32068,1
32069,1
32070,1
32071,1
32072,1
32073,0.99
32074,0.982
32075,1
32076,1
32077,1
32078,1
32079,0.998
32080,1
32081,0.846
32082,1
32083,1
32084,0.999
32085,1
32086,0.997
32087,1
32088,1
32089,0.999
32090,1
32091,0.507
32092,0.981
32093,0.994
32094,1
32095,1
32096,1
32097,0.998
32098,1
32099,1
32100,1
32101,1
32102,0.997
32103,0.999
32104,1
32105,0.997
32106,1
32107,1
32108,0.991
32109,1
32110,0.687
32111,0.962
32112,0.997
32113,1
32114,1
32115,0.998
32116,1
32117,0.831
32118,1
32119,0.898
32120,1
32121,0.998
32122,1
32123,1
32124,0.996
32125,1
32126,1
32127,1
32128,0.999
32129,1
32130,1
32131,0.999
32132,0.956
32133,1
32134,0.999
32135,0.462
32136,0.997
32137,1
32138,1
32139,0.985
32140,0.996
32141,1
32142,1
32143,0.987
32144,0.999
32145,0.99
32146,1
32147,0.997
32148,0.809
32149,1
32150,1
32151,0.991
32152,0.981
32153,0.982
32154,1
32155,1
32156,1
32157,0.762
32158,1
32159,0.96
32160,1
32161,1
32162,1
32163,0.532
32164,1
32165,0.999
32166,0.96
32167,0.997
32168,1
32169,1
32170,0.994
32171,0.272
32172,0.998
32173,1
32174,0.993
32175,0.969
32176,1
32177,1
32178,0.999
32179,1
32180,0.998
32181,1
32182,1
32183,1
32184,1
32185,0.999
32186,0.966
32187,1
32188,1
32189,0.999
32190,0.999
32191,1
32192,1
32193,1
32194,0.999
32195,1
32196,1
32197,1
32198,1
32199,1
32200,1
32201,1
32202,0.99
32203,1
32204,0.628
32205,0.999
32206,1
32207,1
32208,0.094
32209,0.972
32210,1
32211,1
32212,0.804
32213,0.318
32214,1
32215,1
32216,0.46
32217,0.683
32218,1
32219,1
32220,0.995
32221,1
32222,1
32223,0.505
32224,0.999
32225,0.999
32226,1
32227,0.996
32228,1
32229,0.998
32230,1
32231,1
32232,1
32233,0.999
32234,0.987
32235,1
32236,1
32237,1
32238,1
32239,1
32240,0.999
32241,1
32242,0.998
32243,0.999
32244,1
32245,1
32246,0.995
32247,0.994
32248,0.995
32249,1
32250,1
32251,0.962
32252,1
32253,0.998
32254,1
32255,1
32256,1
32257,1
32258,0.814
32259,0.892
32260,1
32261,0.996
32262,1
32263,1
32264,0.854
32265,1
32266,1
32267,1
32268,0.871
32269,0.997
32270,1
32271,0.751
32272,1
32273,1
32274,0.568
32275,0.958
32276,1
32277,0.999
32278,0.998
32279,1
32280,1
32281,0.999
32282,1
32283,1
32284,1
32285,1
32286,0.965
32287,0.999
32288,1
32289,0.859
32290,0.993
32291,1
32292,0.42
32293,0.862
32294,0.906
32295,1
32296,0.991
32297,1
32298,0.74
32299,1
32300,0.999
32301,1
32302,0.935
32303,1
32304,1
32305,1
32306,0.999
32307,1
32308,1
32309,1
32310,0.773
32311,0.998
32312,0.978
32313,0.962
32314,0.993
32315,0.995
32316,1
32317,1
32318,0.999
32319,0.999
32320,1
32321,1
32322,0.979
32323,1
32324,1
32325,1
32326,0.754
32327,1
32328,1
32329,1
32330,0.999
32331,0.998
32332,1
32333,0.869
32334,1
32335,1
32336,0.998
32337,0.996
32338,1
32339,0.995
32340,0.933
32341,1
32342,1
32343,1
32344,1
32345,0.999
32346,1
32347,1
32348,0.996
32349,0.364
32350,0.998
32351,1
32352,0.995
32353,1
32354,0.98
32355,1
32356,1
32357,1
32358,1
32359,1
32360,0.435
32361,1
32362,1
32363,0.585
32364,1
32365,1
32366,0.999
32367,0.999
32368,0.853
32369,1
32370,1
32371,1
32372,1
32373,1
32374,1
32375,0.772
32376,0.999
32377,1
32378,0.999
32379,1
32380,0.948
32381,0.984
32382,1
32383,1
32384,0.742
32385,1
32386,1
32387,0.981
32388,0.903
32389,1
32390,0.009
32391,0.999
32392,1
32393,0.998
32394,1
32395,1
32396,0.972
32397,0.993
32398,1
32399,1
32400,0.853
32401,1
32402,1
32403,1
32404,0.998
32405,0.964
32406,0.997
32407,0.999
32408,1
32409,0.986
32410,1
32411,1
32412,0.993
32413,0.995
32414,1
32415,0.999
32416,1
32417,0.992
32418,1
32419,0.988
32420,1
32421,1
32422,1
32423,1
32424,0.998
32425,0.654
32426,0.999
32427,0.999
32428,1
32429,0.998
32430,1
32431,1
32432,0.999
32433,1
32434,0.999
32435,1
32436,1
32437,1
32438,1
32439,1
32440,0.999
32441,0.998
32442,0.183
32443,1
32444,1
32445,1
32446,0.996
32447,0.33
32448,0.992
32449,1
32450,0.999
32451,0.998
32452,1
32453,1
32454,0.99
32455,0.997
32456,1
32457,1
32458,1
32459,0.997
32460,0.99
32461,1
32462,1
32463,0.999
32464,1
32465,1
32466,0.998
32467,1
32468,0.545
32469,0.999
32470,1
32471,1
32472,0.998
32473,0.359
32474,1
32475,1
32476,0.999
32477,0.998
32478,1
32479,1
32480,1
32481,1
32482,0.999
32483,1
32484,1
32485,1
32486,0.81
32487,0.997
32488,1
32489,1
32490,0.997
32491,1
32492,0.725
32493,0.993
32494,1
32495,0.998
32496,0.979
32497,1
32498,0.995
32499,0.99
32500,1
32501,0.845
32502,0.997
32503,1
32504,1
32505,0.964
32506,1
32507,0.999
32508,0.568
32509,1
32510,0.995
32511,1
32512,1
32513,1
32514,1
32515,0.932
32516,1
32517,0.977
32518,0.999
32519,0.531
32520,0.818
32521,1
32522,1
32523,0.995
32524,1
32525,1
32526,1
32527,0.999
32528,1
32529,0.998
32530,1
32531,0.995
32532,0.999
32533,1
32534,0.999
32535,0.719
32536,1
32537,1
32538,1
32539,0.256
32540,0.969
32541,1
32542,0.999
32543,0.995
32544,0.998
32545,0.998
32546,1
32547,0.26
32548,1
32549,1
32550,0.998
32551,1
32552,0.999
32553,0.824
32554,1
32555,0.988
32556,0.563
32557,1
32558,1
32559,1
32560,1
32561,1
32562,1
32563,0.99
32564,1
32565,0.999
32566,1
32567,0.997
32568,0.999
32569,1
32570,1
32571,1
32572,1
32573,1
32574,0.913
32575,0.999
32576,0.684
32577,0.992
32578,1
32579,1
32580,1
32581,1
32582,0.754
32583,0.949
32584,1
32585,1
32586,0.997
32587,0.998
32588,1
32589,0.994
32590,0.999
32591,0.998
32592,0.999
32593,1
32594,1
32595,1
32596,1
32597,0.994
32598,1
32599,0.989
32600,1
32601,0.998
32602,0.999
32603,1
32604,1
32605,0.998
32606,1
32607,1
32608,1
32609,1
32610,0.694
32611,1
32612,1
32613,0.999
32614,0.999
32615,0.07
32616,1
32617,0.999
32618,0.713
32619,0.982
32620,0.999
32621,0.883
32622,1
32623,1
32624,1
32625,0.471
32626,0.924
32627,1
32628,1
32629,1
32630,0.991
32631,0.982
32632,1
32633,0.997
32634,0.995
32635,0.999
32636,1
32637,1
32638,1
32639,0.974
32640,1
32641,1
32642,0.999
32643,1
32644,1
32645,0.998
32646,1
32647,1
32648,0.838
32649,1
32650,1
32651,0.254
32652,0.871
32653,1
32654,1
32655,0.999
32656,1
32657,0.97
32658,0.901
32659,1
32660,1
32661,1
32662,1
32663,1
32664,1
32665,0.849
32666,0.845
32667,1
32668,0.998
32669,1
32670,0.998
32671,1
32672,0.936
32673,1
32674,0.631
32675,1
32676,1
32677,1
32678,0.987
32679,1
32680,1
32681,1
32682,1
32683,0.999
32684,0.989
32685,1
32686,1
32687,0.825
32688,1
32689,0.999
32690,1
32691,0.622
32692,1
32693,1
32694,0.962
32695,1
32696,1
32697,0.789
32698,1
32699,1
32700,0.912
32701,1
32702,0.912
32703,1
32704,1
32705,1
32706,0.962
32707,0.998
32708,1
32709,1
32710,0.997
32711,1
32712,0.856
32713,1
32714,0.604
32715,0.999
32716,0.992
32717,1
32718,1
32719,1
32720,1
32721,1
32722,1
32723,1
32724,1
32725,1
32726,1
32727,0.998
32728,1
32729,1
32730,1
32731,1
32732,1
32733,1
32734,0.971
32735,1
32736,1
32737,0.994
32738,1
32739,1
32740,0.996
32741,1
32742,1
32743,0.993
32744,1
32745,0.959
32746,1
32747,1
32748,1
32749,0.992
32750,1
32751,0.986
32752,0.572
32753,0.999
32754,1
32755,0.716
32756,1
32757,1
32758,0.785
32759,1
32760,1
32761,0.999
32762,1
32763,0.98
32764,1
32765,1
32766,1
32767,0.997
32768,1
32769,1
32770,1
32771,0.997
32772,1
32773,1
32774,1
32775,1
32776,1
32777,1
32778,0.998
32779,1
32780,0.994
32781,1
32782,0.992
32783,0.925
32784,1
32785,0.844
32786,0.813
32787,1
32788,1
32789,1
32790,1
32791,1
32792,0.997
32793,1
32794,1
32795,1
32796,1
32797,1
32798,1
32799,1
32800,1
32801,1
32802,0.203
32803,1
32804,1
32805,0.999
32806,0.989
32807,0.997
32808,1
32809,1
32810,1
32811,0.661
32812,1
32813,1
32814,1
32815,0.653
32816,1
32817,0.752
32818,1
32819,0.998
32820,0.409
32821,1
32822,1
32823,1
32824,0.997
32825,1
32826,1
32827,1
32828,1
32829,1
32830,1
32831,0.785
32832,0.995
32833,0.488
32834,0.994
32835,0.863
32836,0.999
32837,1
32838,0.987
32839,1
32840,1
32841,1
32842,0.999
32843,1
32844,0.997
32845,0.802
32846,0.999
32847,1
32848,1
32849,1
32850,1
32851,1
32852,0.998
32853,0.999
32854,0.943
32855,1
32856,0.448
32857,0.995
32858,0.996
32859,0.998
32860,0.836
32861,0.999
32862,1
32863,1
32864,1
32865,1
32866,1
32867,0.983
32868,0.134
32869,0.999
32870,1
32871,0.998
32872,0.995
32873,1
32874,1
32875,0.786
32876,1
32877,0.732
32878,1
32879,1
32880,0.419
32881,1
32882,0.975
32883,1
32884,1
32885,1
32886,0.995
32887,1
32888,0.999
32889,1
32890,1
32891,1
32892,1
32893,0.895
32894,0.95
32895,1
32896,0.999
32897,0.999
32898,1
32899,0.999
32900,0.996
32901,0.992
32902,0.999
32903,1
32904,0.999
32905,1
32906,0.999
32907,0.988
32908,1
32909,1
32910,0.99
32911,1
32912,1
32913,0.981
32914,1
32915,0.994
32916,1
32917,0.998
32918,1
32919,1
32920,0.829
32921,1
32922,1
32923,1
32924,1
32925,0.924
32926,0.961
32927,0.999
32928,1
32929,1
32930,0.996
32931,1
32932,1
32933,0.995
32934,1
32935,0.902
32936,1
32937,0.997
32938,1
32939,0.984
32940,0.997
32941,1
32942,1
32943,1
32944,1
32945,0.999
32946,1
32947,1
32948,0.994
32949,0.995
32950,1
32951,1
32952,1
32953,1
32954,1
32955,0.999
32956,1
32957,0.999
32958,1
32959,1
32960,1
32961,1
32962,0.999
32963,1
32964,0.992
32965,1
32966,1
32967,1
32968,1
32969,1
32970,0.996
32971,1
32972,1
32973,1
32974,1
32975,0.964
32976,0.791
32977,1
32978,1
32979,0.997
32980,1
32981,1
32982,0.896
32983,1
32984,0.976
32985,0.988
32986,1
32987,0.998
32988,1
32989,1
32990,0.449
32991,1
32992,0.998
32993,0.589
32994,1
32995,1
32996,0.996
32997,1
32998,1
32999,0.946
33000,1
33001,1
33002,1
33003,0.999
33004,1
33005,1
33006,0.987
33007,1
33008,1
33009,1
33010,1
33011,0.868
33012,1
33013,1
33014,1
33015,1
33016,0.999
33017,1
33018,1
33019,1
33020,0.998
33021,1
33022,1
33023,1
33024,1
33025,0.988
33026,1
33027,0.998
33028,0.913
33029,0.999
33030,1
33031,0.998
33032,1
33033,0.999
33034,0.999
33035,1
33036,1
33037,0.951
33038,0.999
33039,1
33040,0.998
33041,0.95
33042,0.993
33043,1
33044,0.998
33045,0.972
33046,0.543
33047,0.919
33048,0.991
33049,0.975
33050,1
33051,0.997
33052,0.99
33053,1
33054,0.994
33055,1
33056,1
33057,1
33058,0.997
33059,0.994
33060,1
33061,1
33062,1
33063,0.626
33064,0.031
33065,0.315
33066,0.446
33067,1
33068,0.618
33069,1
33070,1
33071,1
33072,1
33073,1
33074,1
33075,1
33076,0.997
33077,0.91
33078,1
33079,1
33080,0.998
33081,0.987
33082,1
33083,1
33084,1
33085,0.968
33086,1
33087,1
33088,0.782
33089,1
33090,1
33091,0.999
33092,1
33093,1
33094,1
33095,1
33096,0.986
33097,1
33098,0.988
33099,1
33100,0.998
33101,1
33102,0.979
33103,1
33104,1
33105,0.944
33106,1
33107,0.999
33108,1
33109,0.852
33110,1
33111,1
33112,0.947
33113,0.935
33114,0.999
33115,0.999
33116,1
33117,0.999
33118,1
33119,0.999
33120,1
33121,1
33122,0.799
33123,0.657
33124,1
33125,0.999
33126,0.344
33127,1
33128,0.999
33129,0.999
33130,0.41
33131,1
33132,1
33133,0.992
33134,0.757
33135,1
33136,1
33137,0.999
