id,ACTION
29226,1
29227,0.751
29228,0.999
29229,1
29230,0.999
29231,1
29232,0.999
29233,0.931
29234,0.262
29235,1
29236,1
29237,1
29238,0.218
29239,1
29240,0.997
29241,0.998
29242,0.991
29243,1
29244,0.727
29245,1
29246,1
29247,1
29248,1
29249,1
29250,0.994
29251,0.898
29252,0.123
29253,1
29254,1
29255,0.999
29256,1
29257,1
29258,0.738
29259,1
29260,0.92
29261,1
29262,0.995
29263,1
29264,0.788
29265,1
29266,0.974
29267,0.475
29268,0.824
29269,1
29270,1
29271,1
29272,0.337
29273,1
29274,1
29275,1
29276,1
29277,0.936
29278,0.745
29279,1
29280,1
29281,0.876
29282,0.911
29283,1
29284,0.518
29285,1
29286,1
29287,1
29288,0.991
29289,1
29290,0.838
29291,1
29292,0.981
29293,0.996
29294,1
29295,0.613
29296,1
29297,0.999
29298,0.965
29299,1
29300,0.686
29301,0.999
29302,1
29303,1
29304,1
29305,0.995
29306,0.993
29307,1
29308,1
29309,0.007
29310,0.989
29311,1
29312,1
29313,0.954
29314,0.997
29315,1
29316,0.994
29317,1
29318,1
29319,1
29320,0.996
29321,0.999
29322,0.996
29323,1
29324,0.999
29325,1
29326,1
29327,1
29328,1
29329,0.905
29330,1
29331,1
29332,0.999
29333,1
29334,0.956
29335,1
29336,0.947
29337,0.179
29338,0.996
29339,1
29340,1
29341,0.107
29342,0.991
29343,0.288
29344,1
29345,1
29346,0.971
29347,1
29348,1
29349,1
29350,1
29351,0.992
29352,0.992
29353,1
29354,0.999
29355,1
29356,0.991
29357,1
29358,1
29359,1
29360,1
29361,1
29362,1
29363,0.996
29364,0.11
29365,1
29366,0.94
29367,1
29368,0.968
29369,1
29370,1
29371,1
29372,0.37
29373,0.97
29374,1
29375,1
29376,1
29377,0.999
29378,0.971
29379,0.995
29380,1
29381,1
29382,1
29383,0.998
29384,0.353
29385,1
29386,0.898
29387,1
29388,1
29389,1
29390,1
29391,1
29392,0.417
29393,0.999
29394,0.995
29395,1
29396,1
29397,1
29398,1
29399,0.996
29400,0.998
29401,1
29402,0.999
29403,0.999
29404,0.999
29405,1
29406,0.987
29407,1
29408,0.379
29409,0.999
29410,0.886
29411,1
29412,1
29413,0.68
29414,0.987
29415,1
29416,1
29417,1
29418,0.908
29419,1
29420,1
29421,0.995
29422,0.55
29423,0.999
29424,1
29425,1
29426,0.972
29427,1
29428,1
29429,0.051
29430,0.991
29431,0.13
29432,0.047
29433,0.96
29434,1
29435,0.975
29436,0.999
29437,0.388
29438,1
29439,1
29440,1
29441,0.997
29442,0.997
29443,1
29444,1
29445,0.986
29446,1
29447,1
29448,1
29449,1
29450,1
29451,0.452
29452,1
29453,0.997
29454,1
29455,0.025
29456,0.983
29457,1
29458,0.959
29459,0.715
29460,0.991
29461,0.999
29462,1
29463,0.999
29464,1
29465,0.94
29466,1
29467,1
29468,0.999
29469,0.754
29470,0.61
29471,0.591
29472,0.279
29473,0.97
29474,1
29475,1
29476,0.6
29477,0.999
29478,0.839
29479,1
29480,1
29481,0.99
29482,1
29483,1
29484,0.259
29485,0.999
29486,0.952
29487,1
29488,1
29489,1
29490,0.995
29491,0.996
29492,0.998
29493,0.998
29494,0.991
29495,1
29496,0.178
29497,1
29498,1
29499,1
29500,1
29501,0.656
29502,0.992
29503,0.738
29504,1
29505,0.994
29506,1
29507,0.996
29508,1
29509,0.963
29510,1
29511,1
29512,0.852
29513,0.848
29514,1
29515,1
29516,1
29517,0.999
29518,1
29519,1
29520,1
29521,1
29522,1
29523,0.423
29524,0.999
29525,1
29526,0.673
29527,0.051
29528,1
29529,1
29530,0.999
29531,0.559
29532,1
29533,0.998
29534,0.722
29535,1
29536,1
29537,0.977
29538,0.884
29539,1
29540,1
29541,1
29542,0.996
29543,1
29544,1
29545,0.987
29546,0.993
29547,1
29548,0.999
29549,1
29550,1
29551,0.63
29552,1
29553,1
29554,0.1
29555,0.999
29556,1
29557,0.971
29558,0.995
29559,1
29560,1
29561,0.991
29562,0.889
29563,1
29564,1
29565,0.747
29566,1
29567,0.004
29568,0.988
29569,1
29570,0.992
29571,1
29572,1
29573,1
29574,1
29575,0.999
29576,1
29577,1
29578,0.532
29579,0.999
29580,1
29581,0.993
29582,0.949
29583,1
29584,0.998
29585,1
29586,0.759
29587,0.801
29588,0.981
29589,0.302
29590,0.049
29591,1
29592,0.445
29593,1
29594,1
29595,0.999
29596,1
29597,1
29598,0.999
29599,1
29600,1
29601,1
29602,1
29603,1
29604,0.66
29605,1
29606,1
29607,1
29608,0.998
29609,1
29610,0.977
29611,0.685
29612,0.728
29613,1
29614,1
29615,1
29616,1
29617,0.999
29618,1
29619,0.999
29620,1
29621,0.999
29622,0.997
29623,0.11
29624,0.998
29625,1
29626,0.999
29627,0.996
29628,1
29629,0.979
29630,0.273
29631,0.102
29632,1
29633,0.999
29634,1
29635,1
29636,0.776
29637,1
29638,0.999
29639,0.992
29640,1
29641,0.34
29642,0.7
29643,1
29644,1
29645,1
29646,0.999
29647,1
29648,1
29649,0.999
29650,0.998
29651,1
29652,1
29653,0.996
29654,1
29655,0.911
29656,0.999
29657,1
29658,1
29659,1
29660,0.895
29661,0.772
29662,1
29663,1
29664,0.283
29665,1
29666,1
29667,0.99
29668,1
29669,1
29670,0.999
29671,1
29672,0.932
29673,0.991
29674,1
29675,0.99
29676,0.993
29677,0.998
29678,0.972
29679,0.997
29680,1
29681,1
29682,0.999
29683,1
29684,0.999
29685,1
29686,0.991
29687,0.931
29688,1
29689,1
29690,1
29691,0.999
29692,1
29693,1
29694,0.967
29695,1
29696,0.865
29697,0.994
29698,0.98
29699,1
29700,1
29701,1
29702,0.998
29703,1
29704,1
29705,1
29706,1
29707,1
29708,0.999
29709,1
29710,1
29711,0.981
29712,1
29713,0.192
29714,0.995
29715,1
29716,1
29717,1
29718,1
29719,0.197
29720,0.443
29721,0.747
29722,0.999
29723,0.998
29724,1
29725,0.987
29726,0.998
29727,1
29728,1
29729,1
29730,1
29731,0.927
29732,1
29733,1
29734,1
29735,1
29736,0.95
29737,0.996
29738,0.395
29739,0.998
29740,1
29741,1
29742,1
29743,0.957
29744,0.999
29745,1
29746,1
29747,0.948
29748,1
29749,1
29750,1
29751,0.773
29752,0.989
29753,0.534
29754,1
29755,1
29756,0.982
29757,1
29758,1
29759,1
29760,0.997
29761,1
29762,0.107
29763,1
29764,0.28
29765,0.994
29766,1
29767,1
29768,1
29769,1
29770,0.882
29771,0.7
29772,1
29773,1
29774,0
29775,0.375
29776,0.96
29777,1
29778,1
29779,0.991
29780,1
29781,1
29782,1
29783,0.974
29784,0.999
29785,1
29786,1
29787,1
29788,1
29789,1
29790,1
29791,1
29792,0.999
29793,0.688
29794,1
29795,0.966
29796,1
29797,0.952
29798,1
29799,0.964
29800,1
29801,0.921
29802,1
29803,0.42
29804,0.785
29805,1
29806,0.122
29807,0.954
29808,0.992
29809,0.729
29810,1
29811,0.939
29812,1
29813,1
29814,0.022
29815,1
29816,1
29817,0.116
29818,0.886
29819,0.989
29820,1
29821,0.803
29822,1
29823,1
29824,0.942
29825,1
29826,0.995
29827,0.955
29828,1
29829,0.974
29830,0.755
29831,0.784
29832,1
29833,0.277
29834,0.575
29835,1
29836,0.987
29837,1
29838,1
29839,0.119
29840,1
29841,1
29842,1
29843,0.999
29844,1
29845,1
29846,1
29847,1
29848,1
29849,0.614
29850,1
29851,1
29852,1
29853,1
29854,0.999
29855,0.981
29856,0.991
29857,1
29858,1
29859,1
29860,0.016
29861,1
29862,0.999
29863,0.998
29864,1
29865,0.999
29866,1
29867,1
29868,0.521
29869,1
29870,1
29871,1
29872,1
29873,0.999
29874,0.174
29875,0.998
29876,0.934
29877,0.998
29878,1
29879,1
29880,1
29881,0.143
29882,1
29883,1
29884,1
29885,1
29886,1
29887,0.989
29888,1
29889,1
29890,0.962
29891,1
29892,1
29893,0.982
29894,0.098
29895,1
29896,1
29897,1
29898,0.992
29899,0.986
29900,1
29901,0.985
29902,0.777
29903,1
29904,0.992
29905,0.981
29906,1
29907,1
29908,1
29909,0.989
29910,0.982
29911,1
29912,1
29913,1
29914,0.995
29915,0.713
29916,0.991
29917,1
29918,1
29919,1
29920,0.999
29921,1
29922,1
29923,1
29924,0.947
29925,1
29926,1
29927,0.998
29928,0.506
29929,1
29930,1
29931,1
29932,0.858
29933,0.989
29934,0.994
29935,1
29936,0.796
29937,1
29938,1
29939,0.042
29940,1
29941,1
29942,1
29943,0.995
29944,0.993
29945,1
29946,1
29947,0.995
29948,0.268
29949,0.903
29950,1
29951,1
29952,0.995
29953,1
29954,1
29955,0.831
29956,0.984
29957,0.908
29958,0.041
29959,0.992
29960,1
29961,1
29962,0.098
29963,0.998
29964,1
29965,1
29966,1
29967,1
29968,0.991
29969,1
29970,0.997
29971,1
29972,0.764
29973,1
29974,1
29975,0.529
29976,0.997
29977,1
29978,0.552
29979,1
29980,1
29981,1
29982,1
29983,0.998
29984,0.992
29985,0.948
29986,1
29987,0.998
29988,1
29989,0.998
29990,0.999
29991,1
29992,0.997
29993,1
29994,1
29995,0.973
29996,0.981
29997,1
29998,0.874
29999,0.999
30000,1
30001,1
30002,1
30003,0.998
30004,1
30005,1
30006,0.22
30007,0.02
30008,1
30009,1
30010,0.819
30011,1
30012,1
30013,0.998
30014,1
30015,0.961
30016,1
30017,1
30018,0.998
30019,0.035
30020,1
30021,0.901
30022,0.863
30023,0.047
30024,1
30025,1
30026,0.734
30027,1
30028,1
30029,1
30030,1
30031,0.999
30032,0.151
30033,1
30034,0.936
30035,0.868
30036,1
30037,1
30038,0.009
30039,1
30040,1
30041,1
30042,1
30043,0.999
30044,0.824
30045,1
30046,0.994
30047,1
30048,1
30049,0.367
30050,1
30051,1
30052,1
30053,1
30054,1
30055,0.939
30056,1
30057,1
30058,1
30059,0.999
30060,0.999
30061,0.997
30062,0.207
30063,0.989
30064,0.168
30065,0.004
30066,1
30067,0.984
30068,1
30069,0.843
30070,1
30071,0.993
30072,1
30073,0.945
30074,0.999
30075,0.997
30076,1
30077,0.984
30078,1
30079,0.977
30080,1
30081,1
30082,1
30083,1
30084,0.087
30085,0.086
30086,1
30087,1
30088,1
30089,1
30090,0.863
30091,0.998
30092,1
30093,0.024
30094,0.994
30095,1
30096,0.992
30097,1
30098,0.993
30099,0.067
30100,1
30101,1
30102,0.958
30103,0.987
30104,0.999
30105,0.616
30106,1
30107,0.985
30108,0.796
30109,0.994
30110,0.848
30111,1
30112,1
30113,1
30114,1
30115,1
30116,1
30117,0.966
30118,1
30119,0.93
30120,1
30121,1
30122,0.547
30123,0.983
30124,0.999
30125,1
30126,1
30127,0.998
30128,0.987
30129,1
30130,1
30131,1
30132,1
30133,1
30134,1
30135,1
30136,1
30137,0.998
30138,0.998
30139,1
30140,1
30141,0.968
30142,1
30143,0.996
30144,1
30145,1
30146,0.929
30147,0.969
30148,0.155
30149,0.054
30150,1
30151,1
30152,1
30153,1
30154,1
30155,1
30156,1
30157,1
30158,1
30159,0.989
30160,1
30161,1
30162,1
30163,1
30164,1
30165,1
30166,0.721
30167,1
30168,1
30169,1
30170,0.955
30171,1
30172,1
30173,1
30174,1
30175,1
30176,1
30177,1
30178,1
30179,1
30180,0.999
30181,1
30182,1
30183,0.985
30184,1
30185,0.995
30186,1
30187,0.194
30188,0.974
30189,0.986
30190,1
30191,1
30192,1
30193,1
30194,1
30195,1
30196,0.707
30197,1
30198,0.999
30199,0.935
30200,1
30201,1
30202,0.998
30203,1
30204,1
30205,0.006
30206,1
30207,1
30208,0.992
30209,1
30210,1
30211,0.997
30212,1
30213,1
30214,0.997
30215,0.937
30216,0.97
30217,0.999
30218,1
30219,0.924
30220,1
30221,0.997
30222,0.86
30223,0.873
30224,0.908
30225,1
30226,1
30227,0.984
30228,0.997
30229,0.999
30230,1
30231,1
30232,1
30233,0.951
30234,1
30235,0.203
30236,0.984
30237,0.713
30238,0.789
30239,1
30240,0.997
30241,1
30242,1
30243,1
30244,1
30245,0.999
30246,1
30247,1
30248,1
30249,1
30250,1
30251,0.519
30252,1
30253,0.998
30254,1
30255,1
30256,1
30257,0.985
30258,1
30259,1
30260,0.995
30261,0.898
30262,0.114
30263,1
30264,0.989
30265,1
30266,1
30267,1
30268,0.531
30269,1
30270,0.896
30271,1
30272,0.991
30273,0.998
30274,0.701
30275,0.999
30276,1
30277,0.975
30278,1
30279,0.976
30280,0.983
30281,1
30282,1
30283,1
30284,0.982
30285,0.994
30286,0.716
30287,0.872
30288,1
30289,0.02
30290,1
30291,0.135
30292,0.449
30293,0.989
30294,1
30295,0.993
30296,0.999
30297,0.993
30298,0.948
30299,1
30300,1
30301,1
30302,1
30303,1
30304,0.999
30305,0.983
30306,0.135
30307,0.998
30308,1
30309,1
30310,1
30311,1
30312,0.152
30313,0.993
30314,0.999
30315,1
30316,1
30317,1
30318,1
30319,1
30320,1
30321,1
30322,0.994
30323,0.999
30324,1
30325,1
30326,0.999
30327,1
30328,0.129
30329,0.793
30330,1
30331,0.992
30332,0.997
30333,1
30334,0.942
30335,0.996
30336,0.919
30337,1
30338,0.952
30339,1
30340,0.876
30341,1
30342,1
30343,1
30344,0.963
30345,1
30346,1
30347,1
30348,0.553
30349,1
30350,1
30351,1
30352,1
30353,0.999
30354,0.284
30355,0.999
30356,1
30357,1
30358,0.988
30359,0.997
30360,0.961
30361,0.977
30362,0.98
30363,0.023
30364,0.993
30365,0.989
30366,0.995
30367,0.992
30368,1
30369,1
30370,0.237
30371,0.971
30372,0.998
30373,1
30374,0.507
30375,1
30376,0.429
30377,1
30378,0.991
30379,1
30380,0.996
30381,0.999
30382,1
30383,1
30384,0.999
30385,1
30386,0.996
30387,0.517
30388,1
30389,0.515
30390,1
30391,0.999
30392,0.996
30393,1
30394,0.263
30395,0.987
30396,1
30397,0.997
30398,0.456
30399,1
30400,0.011
30401,0.984
30402,1
30403,0.964
30404,1
30405,0.976
30406,1
30407,0.62
30408,1
30409,1
30410,1
30411,1
30412,0.219
30413,0.989
30414,1
30415,1
30416,1
30417,0.958
30418,1
30419,1
30420,0.999
30421,1
30422,0.998
30423,1
30424,1
30425,1
30426,0.999
30427,1
30428,1
30429,1
30430,1
30431,0.943
30432,1
30433,0.997
30434,0.999
30435,0.019
30436,0.442
30437,1
30438,0.998
30439,1
30440,1
30441,1
30442,0.05
30443,1
30444,1
30445,1
30446,1
30447,1
30448,0.997
30449,1
30450,1
30451,1
30452,0.538
30453,1
30454,0.496
30455,0.929
30456,0.234
30457,0.996
30458,0.997
30459,0.842
30460,0.994
30461,1
30462,0.998
30463,1
30464,1
30465,1
30466,1
30467,1
30468,0.999
30469,1
30470,1
30471,1
30472,0.996
30473,0.999
30474,1
30475,0.982
30476,0.995
30477,1
30478,1
30479,1
30480,1
30481,1
30482,1
30483,1
30484,1
30485,1
30486,0.737
30487,1
30488,0.998
30489,0.192
30490,1
30491,0.994
30492,0.004
30493,1
30494,0.998
30495,0.995
30496,1
30497,0.019
30498,1
30499,0.989
30500,1
30501,1
30502,0.998
30503,1
30504,1
30505,1
30506,1
30507,0.844
30508,1
30509,1
30510,0.996
30511,0.998
30512,1
30513,1
30514,0.639
30515,1
30516,1
30517,1
30518,1
30519,0.065
30520,0.959
30521,1
30522,1
30523,1
30524,1
30525,0.022
30526,0.503
30527,0.999
30528,1
30529,0.992
30530,1
30531,0.996
30532,0.979
30533,0.122
30534,1
30535,1
30536,1
30537,0.473
30538,1
30539,1
30540,1
30541,1
30542,1
30543,1
30544,1
30545,1
30546,0.999
30547,0.022
30548,1
30549,0.991
30550,1
30551,1
30552,1
30553,1
30554,1
30555,1
30556,1
30557,0.993
30558,1
30559,1
30560,0.976
30561,0.651
30562,1
30563,0.999
30564,1
30565,0.487
30566,1
30567,0.982
30568,1
30569,1
30570,1
30571,1
30572,1
30573,1
30574,1
30575,1
30576,1
30577,0.003
30578,0.998
30579,1
30580,0.899
30581,1
30582,0.998
30583,0.952
30584,1
30585,0.953
30586,1
30587,1
30588,0.999
30589,0.973
30590,1
30591,1
30592,1
30593,0.983
30594,0.176
30595,1
30596,1
30597,1
30598,0.979
30599,1
30600,1
30601,1
30602,0.842
30603,1
30604,1
30605,1
30606,1
30607,0.765
30608,1
30609,0.998
30610,1
30611,1
30612,1
30613,0.997
30614,1
30615,1
30616,0.999
30617,1
30618,1
30619,1
30620,1
30621,0.961
30622,1
30623,0.729
30624,1
30625,0.687
30626,0.535
30627,0.037
30628,1
30629,0.999
30630,1
30631,1
30632,1
30633,0.966
30634,1
30635,0.996
30636,1
30637,1
30638,0.95
30639,0.992
30640,0.999
30641,1
30642,0.676
30643,0.623
30644,0.762
30645,0.998
30646,1
30647,0.144
30648,1
30649,0.988
30650,0.969
30651,0.672
30652,1
30653,1
30654,1
30655,1
30656,0.999
30657,1
30658,1
30659,0.992
30660,1
30661,1
30662,0.999
30663,0.786
30664,1
30665,0.84
30666,1
30667,1
30668,0.06
30669,0.991
30670,1
30671,1
30672,1
30673,1
30674,0.999
30675,1
30676,0.985
30677,0.999
30678,0.999
30679,0.996
30680,0.993
30681,1
30682,1
30683,1
30684,0.871
30685,1
30686,0.999
30687,1
30688,0.343
30689,1
30690,1
30691,1
30692,1
30693,1
30694,1
30695,1
30696,1
30697,1
30698,0.904
30699,0.999
30700,1
30701,1
30702,0.744
30703,0.096
30704,1
30705,0.97
30706,0.997
30707,1
30708,1
30709,0.98
30710,0.092
30711,0.972
30712,0.999
30713,0.996
30714,0.079
30715,1
30716,0.967
30717,1
30718,0.992
30719,0.997
30720,0.553
30721,0.858
30722,0.881
30723,0.977
30724,0.995
30725,1
30726,1
30727,1
30728,0.966
30729,1
30730,1
30731,0.997
30732,1
30733,0.995
30734,1
30735,0.994
30736,0.163
30737,1
30738,1
30739,1
30740,1
30741,1
30742,1
30743,1
30744,0.999
30745,0.968
30746,1
30747,1
30748,1
30749,1
30750,1
30751,1
30752,1
30753,0.999
30754,0.998
30755,1
30756,0.784
30757,1
30758,0.999
30759,0.15
30760,0.612
30761,0.104
30762,0.991
30763,0.687
30764,1
30765,0.267
30766,1
30767,1
30768,1
30769,1
30770,1
30771,0.055
30772,1
30773,1
30774,0.94
30775,1
30776,0.699
30777,0.996
30778,1
30779,1
30780,1
30781,1
30782,1
30783,1
30784,1
30785,1
30786,0.999
30787,1
30788,1
30789,1
30790,1
30791,1
30792,0.999
30793,1
30794,1
30795,1
30796,0.999
30797,0.022
30798,1
30799,0.999
30800,1
30801,1
30802,1
30803,0.841
30804,1
30805,0.859
30806,1
30807,1
30808,1
30809,1
30810,1
30811,0.709
30812,0.392
30813,0.954
30814,1
30815,0.999
30816,0.999
30817,0.008
30818,1
30819,1
30820,1
30821,1
30822,0.071
30823,0.998
30824,1
30825,0.273
30826,0.999
30827,1
30828,0.042
30829,0.992
30830,1
30831,0.684
30832,1
30833,1
30834,1
30835,0.031
30836,1
30837,1
30838,0.998
30839,1
30840,1
30841,0.879
30842,1
30843,0.995
30844,0.888
30845,0.948
30846,1
30847,0.899
30848,0.999
30849,0.832
30850,1
30851,0.999
30852,0.999
30853,1
30854,1
30855,1
30856,1
30857,1
30858,1
30859,1
30860,0.998
30861,1
30862,1
30863,0.989
30864,0.968
30865,0.002
30866,1
30867,1
30868,1
30869,1
30870,0.999
30871,0.999
30872,0.102
30873,1
30874,1
30875,0.999
30876,1
30877,1
30878,1
30879,1
30880,1
30881,1
30882,0.999
30883,0.879
30884,0.998
30885,1
30886,1
30887,1
30888,0.69
30889,0.995
30890,0.675
30891,0.98
30892,1
30893,0.987
30894,1
30895,1
30896,1
30897,0.982
30898,0.982
30899,1
30900,0.993
30901,1
30902,0.952
30903,0.083
30904,0.994
30905,0.998
30906,1
30907,0.45
30908,1
30909,0.999
30910,1
30911,1
30912,0.71
30913,1
30914,1
30915,1
30916,0.529
30917,0.853
30918,1
30919,1
30920,0.999
30921,0.002
30922,0.97
30923,1
30924,0.995
30925,1
30926,0.094
30927,0.606
30928,0.94
30929,0.999
30930,0
30931,1
30932,0.007
30933,1
30934,1
30935,0.704
30936,0.999
30937,1
30938,1
30939,0.237
30940,1
30941,0.6
30942,1
30943,1
30944,0.832
30945,1
30946,0.397
30947,1
30948,0.997
30949,1
30950,0.999
30951,1
30952,1
30953,0.988
30954,0.999
30955,0.795
30956,1
30957,0.87
30958,0.938
30959,1
30960,1
30961,1
30962,0.759
30963,0.988
30964,1
30965,1
30966,1
30967,1
30968,1
30969,0.958
30970,0.998
30971,1
30972,0.065
30973,1
30974,1
30975,0.997
30976,0.998
30977,1
30978,1
30979,1
30980,0.887
30981,0.999
30982,0.984
30983,0.996
30984,0.105
30985,1
30986,0.999
30987,1
30988,0.899
30989,1
30990,1
30991,0.999
30992,1
30993,1
30994,1
30995,1
30996,0.975
30997,0.999
30998,1
30999,1
31000,1
31001,1
31002,1
31003,0.298
31004,0.007
31005,0.998
31006,1
31007,0.998
31008,1
31009,1
31010,1
31011,0.034
31012,0.98
31013,1
31014,1
31015,1
31016,0.998
31017,0.994
31018,0.931
31019,0.997
31020,0.989
31021,1
31022,1
31023,1
31024,1
31025,1
31026,1
31027,1
31028,0.154
31029,1
31030,1
31031,0.992
31032,1
31033,1
31034,0.999
31035,1
31036,1
31037,0.914
31038,0.048
31039,0.993
31040,1
31041,0.996
31042,0.998
31043,0.014
31044,0.142
31045,0.768
31046,0.998
31047,0.2
31048,0.521
31049,0.968
31050,0.949
31051,1
31052,0.12
31053,0.342
31054,1
31055,0.787
31056,0.993
31057,0.479
31058,1
31059,0.195
31060,1
31061,0.34
31062,1
31063,0.995
31064,1
31065,1
31066,0.962
31067,1
31068,1
31069,1
31070,1
31071,1
31072,0.218
31073,1
31074,0.997
31075,0.984
31076,0.998
31077,0.196
31078,1
31079,0.998
31080,0.969
31081,0.91
31082,0.203
31083,1
31084,0.999
31085,1
31086,1
31087,1
31088,0.995
31089,1
31090,1
31091,1
31092,1
31093,1
31094,1
31095,1
31096,1
31097,0.095
31098,0.071
31099,0.996
31100,1
31101,0.302
31102,0.999
31103,0.976
31104,1
31105,1
31106,1
31107,1
31108,0.994
31109,1
31110,1
31111,0.995
31112,1
31113,1
31114,1
31115,1
31116,0.932
31117,0.486
31118,1
31119,0.985
31120,1
31121,1
31122,1
31123,1
31124,1
31125,0.998
31126,0.423
31127,1
31128,0.854
31129,0.993
31130,1
31131,1
31132,0.999
31133,0.79
31134,1
31135,1
31136,1
31137,0.999
31138,0.984
31139,0.563
31140,0.201
31141,1
31142,1
31143,0.734
31144,0.962
31145,0.993
31146,0.999
31147,0.785
31148,0.625
31149,1
31150,1
31151,1
31152,0.988
31153,1
31154,1
31155,0.659
31156,0.589
31157,1
31158,1
31159,1
31160,1
31161,1
31162,1
31163,1
31164,0.924
31165,0.887
31166,0.996
31167,0.998
31168,1
31169,0.988
31170,0.735
31171,0.998
31172,1
31173,0.995
31174,1
31175,0.918
31176,0.947
31177,1
31178,1
31179,1
31180,0.407
31181,0.982
31182,1
31183,1
31184,1
31185,1
31186,0.508
31187,1
31188,0.59
31189,0.833
31190,0.999
31191,0.995
31192,1
31193,1
31194,1
31195,0.178
31196,0.784
31197,0.999
31198,1
31199,1
31200,1
31201,1
31202,1
31203,0.999
31204,1
31205,1
31206,0.999
31207,0.111
31208,0.999
31209,1
31210,0.998
31211,1
31212,1
31213,0.993
31214,0.674
31215,1
31216,0.033
31217,1
31218,0.961
31219,1
31220,0.001
31221,1
31222,1
31223,1
31224,0.152
31225,1
31226,0.993
31227,1
31228,0.494
31229,0.993
31230,1
31231,0.875
31232,1
31233,1
31234,1
31235,1
31236,0.992
31237,0.996
31238,1
31239,0.919
31240,1
31241,0.999
31242,1
31243,0.777
31244,0.912
31245,1
31246,1
31247,1
31248,0.999
31249,1
31250,0.794
31251,0.998
31252,0.983
31253,1
31254,0.998
31255,0.965
31256,1
31257,1
31258,1
31259,0.999
31260,0.966
31261,1
31262,1
31263,1
31264,0.927
31265,1
31266,1
31267,1
31268,0.996
31269,0.998
31270,0.981
31271,1
31272,1
31273,1
31274,1
31275,1
31276,1
31277,0.774
31278,1
31279,0.998
31280,1
31281,0.999
31282,0.331
31283,1
31284,1
31285,0.568
31286,0.998
31287,0.993
31288,1
31289,0.827
31290,0.991
31291,1
31292,1
31293,1
31294,1
31295,0.962
31296,0.998
31297,1
31298,0.898
31299,1
31300,0.727
31301,1
31302,0.999
31303,0.999
31304,0.687
31305,1
31306,1
31307,0.078
31308,0.93
31309,1
31310,1
31311,0.998
31312,1
31313,1
31314,1
31315,0.053
31316,1
31317,1
31318,0.983
31319,0.517
31320,1
31321,0.973
31322,1
31323,1
31324,0.942
31325,1
31326,1
31327,1
31328,1
31329,1
31330,1
31331,0.149
31332,0.273
31333,1
31334,1
31335,0.982
31336,1
31337,1
31338,0.991
31339,0.091
31340,0.999
31341,1
31342,0.978
31343,1
31344,1
31345,1
31346,1
31347,1
31348,1
31349,1
31350,1
31351,0.99
31352,1
31353,1
31354,1
31355,0.999
31356,1
31357,1
31358,1
31359,1
31360,1
31361,1
31362,1
31363,0.998
31364,0.999
31365,0.947
31366,0.999
31367,0.134
31368,0.997
31369,1
31370,0.997
31371,0.886
31372,1
31373,1
31374,0.651
31375,0.997
31376,1
31377,1
31378,0.999
31379,1
31380,0.464
31381,1
31382,1
31383,0.841
31384,0.123
31385,1
31386,0.969
31387,0.156
31388,1
31389,1
31390,0.999
31391,0.919
31392,0.765
31393,0.999
31394,1
31395,0.999
31396,0.993
31397,0.881
31398,0.831
31399,0.201
31400,1
31401,0.881
31402,0.784
31403,1
31404,1
31405,1
31406,1
31407,0.999
31408,0.604
31409,1
31410,1
31411,1
31412,1
31413,1
31414,0.208
31415,1
31416,1
31417,0.985
31418,0.989
31419,1
31420,1
31421,1
31422,1
31423,0.992
31424,1
31425,1
31426,1
31427,0.998
31428,0.994
31429,0.999
31430,0.999
31431,1
31432,1
31433,1
31434,1
31435,0.723
31436,0.997
31437,1
31438,0.051
31439,0.999
31440,0.556
31441,1
31442,1
31443,1
31444,0.973
31445,0.996
31446,0.994
31447,1
31448,1
31449,1
31450,1
31451,1
31452,1
31453,1
31454,1
31455,0.066
31456,1
31457,0.975
31458,1
31459,1
31460,0.979
31461,0.999
31462,1
31463,1
31464,0.012
31465,0.969
31466,0.835
31467,1
31468,0.985
31469,0.897
31470,0.999
31471,1
31472,0.55
31473,0.999
31474,0.998
31475,0.997
31476,1
31477,1
31478,0.971
31479,1
31480,1
31481,0.997
31482,1
31483,0.89
31484,0.69
31485,1
31486,1
31487,0.364
31488,1
31489,1
31490,0.999
31491,1
31492,1
31493,1
31494,0.179
31495,1
31496,0.999
31497,1
31498,0.739
31499,1
31500,1
31501,1
31502,1
31503,1
31504,0.873
31505,1
31506,1
31507,0.96
31508,1
31509,1
31510,0.328
31511,0.999
31512,0.992
31513,0.999
31514,0.319
31515,1
31516,1
31517,1
31518,0.38
31519,0.991
31520,0.55
31521,0.998
31522,1
31523,0.029
31524,1
31525,1
31526,1
31527,1
31528,1
31529,1
31530,0.354
31531,1
31532,1
31533,0.999
31534,0.38
31535,0.998
31536,0.997
31537,1
31538,1
31539,0.945
31540,1
31541,1
31542,1
31543,1
31544,0.971
31545,0.995
31546,1
31547,0.386
31548,0.73
31549,1
31550,0.998
31551,1
31552,1
31553,1
31554,0.985
31555,1
31556,0.999
31557,1
31558,1
31559,1
31560,0.87
31561,0.998
31562,1
31563,1
31564,1
31565,1
31566,1
31567,1
31568,0.128
31569,1
31570,1
31571,1
31572,0.22
31573,1
31574,0.553
31575,1
31576,0.999
31577,0.945
31578,0.992
31579,1
31580,0.999
31581,0.999
31582,1
31583,0.989
31584,0.809
31585,1
31586,1
31587,1
31588,0.382
31589,1
31590,0.997
31591,1
31592,1
31593,0.823
