id,ACTION
23748,0.672
23749,1
23750,0.999
23751,1
23752,0.922
23753,1
23754,0.921
23755,0.995
23756,0.947
23757,0.98
23758,0.997
23759,1
23760,0.999
23761,1
23762,1
23763,1
23764,0.999
23765,1
23766,0.998
23767,1
23768,1
23769,1
23770,0.952
23771,0.998
23772,1
23773,1
23774,1
23775,0.996
23776,0.984
23777,1
23778,1
23779,1
23780,1
23781,0.999
23782,1
23783,0.883
23784,0.999
23785,0.997
23786,0.854
23787,0.857
23788,0.999
23789,1
23790,0.864
23791,1
23792,0.995
23793,0.998
23794,1
23795,1
23796,1
23797,1
23798,1
23799,0.88
23800,0.999
23801,1
23802,0.291
23803,1
23804,0.995
23805,0.614
23806,1
23807,1
23808,1
23809,0.998
23810,1
23811,0.925
23812,0.988
23813,1
23814,0.999
23815,1
23816,1
23817,1
23818,0.931
23819,1
23820,1
23821,1
23822,0.604
23823,0.997
23824,0.644
23825,1
23826,0.234
23827,0.999
23828,0.998
23829,1
23830,0.994
23831,1
23832,0.816
23833,0.981
23834,1
23835,0.999
23836,0.998
23837,1
23838,0.968
23839,0.999
23840,1
23841,0.931
23842,1
23843,0.992
23844,0.987
23845,0.999
23846,1
23847,1
23848,0.838
23849,1
23850,1
23851,1
23852,1
23853,1
23854,0.996
23855,1
23856,1
23857,1
23858,0.999
23859,1
23860,1
23861,0.746
23862,1
23863,0.841
23864,1
23865,0.944
23866,1
23867,1
23868,0.999
23869,1
23870,0.999
23871,1
23872,1
23873,0.995
23874,0.999
23875,1
23876,0.285
23877,1
23878,1
23879,1
23880,1
23881,0.998
23882,1
23883,0.973
23884,0.997
23885,1
23886,0.911
23887,1
23888,1
23889,0.998
23890,1
23891,1
23892,1
23893,0.996
23894,1
23895,0.976
23896,1
23897,1
23898,1
23899,1
23900,1
23901,0.737
23902,0.999
23903,1
23904,0.97
23905,0.999
23906,1
23907,1
23908,0.996
23909,0.91
23910,0.886
23911,1
23912,0.987
23913,0.999
23914,1
23915,0.963
23916,0.995
23917,1
23918,0.959
23919,0.999
23920,1
23921,1
23922,1
23923,1
23924,1
23925,1
23926,1
23927,1
23928,1
23929,0.809
23930,1
23931,0.995
23932,0.703
23933,0.906
23934,0.998
23935,1
23936,0.999
23937,0.997
23938,1
23939,0.977
23940,0.601
23941,0.996
23942,0.999
23943,1
23944,0.952
23945,1
23946,1
23947,1
23948,0.999
23949,1
23950,0.989
23951,1
23952,1
23953,1
23954,1
23955,0.987
23956,0.947
23957,0.642
23958,0.999
23959,1
23960,0.999
23961,1
23962,1
23963,0.999
23964,0.993
23965,1
23966,0.578
23967,1
23968,1
23969,1
23970,1
23971,1
23972,1
23973,1
23974,0.996
23975,0.223
23976,1
23977,1
23978,1
23979,1
23980,1
23981,1
23982,1
23983,1
23984,0.978
23985,0.821
23986,1
23987,0.348
23988,0.941
23989,0.997
23990,0.998
23991,0.99
23992,0.999
23993,0.999
23994,0.788
23995,1
23996,0.957
23997,0.998
23998,1
23999,0.885
24000,1
24001,1
24002,0.79
24003,1
24004,0.978
24005,1
24006,0.991
24007,1
24008,1
24009,0.987
24010,1
24011,0.998
24012,0.995
24013,1
24014,0.719
24015,1
24016,0.998
24017,1
24018,0.823
24019,1
24020,1
24021,1
24022,0.999
24023,1
24024,1
24025,0.995
24026,1
24027,0.042
24028,1
24029,0.999
24030,0.97
24031,0.999
24032,0.999
24033,1
24034,1
24035,1
24036,1
24037,1
24038,1
24039,1
24040,1
24041,1
24042,0.951
24043,0.998
24044,1
24045,1
24046,1
24047,1
24048,0.999
24049,1
24050,1
24051,1
24052,1
24053,1
24054,0.992
24055,0.994
24056,1
24057,0.145
24058,0.999
24059,0.932
24060,1
24061,1
24062,1
24063,1
24064,0.999
24065,1
24066,1
24067,1
24068,1
24069,1
24070,0.874
24071,0.995
24072,1
24073,1
24074,1
24075,1
24076,1
24077,1
24078,1
24079,1
24080,1
24081,0.996
24082,0.983
24083,1
24084,1
24085,1
24086,0.995
24087,1
24088,1
24089,0.999
24090,1
24091,1
24092,0.999
24093,1
24094,0.999
24095,0.999
24096,1
24097,1
24098,1
24099,1
24100,0.977
24101,1
24102,1
24103,1
24104,1
24105,0.985
24106,0.947
24107,1
24108,1
24109,0.999
24110,0.993
24111,1
24112,1
24113,1
24114,1
24115,0.996
24116,0.999
24117,0.999
24118,1
24119,0.989
24120,0.914
24121,1
24122,1
24123,1
24124,1
24125,1
24126,0.999
24127,0.951
24128,1
24129,1
24130,1
24131,1
24132,0.967
24133,0.397
24134,1
24135,0.996
24136,1
24137,1
24138,1
24139,0.993
24140,1
24141,0.986
24142,1
24143,1
24144,1
24145,1
24146,1
24147,1
24148,0.974
24149,0.988
24150,0.997
24151,1
24152,1
24153,1
24154,0.976
24155,0.844
24156,1
24157,0.99
24158,1
24159,0.988
24160,0.998
24161,0.997
24162,1
24163,1
24164,1
24165,0.999
24166,1
24167,0.776
24168,0.999
24169,0.989
24170,1
24171,0.998
24172,1
24173,1
24174,1
24175,1
24176,0.994
24177,1
24178,1
24179,1
24180,1
24181,0.995
24182,0.996
24183,1
24184,0.999
24185,0.997
24186,0.99
24187,1
24188,0.999
24189,0.999
24190,1
24191,1
24192,1
24193,1
24194,1
24195,1
24196,0.998
24197,0.933
24198,1
24199,1
24200,1
24201,0.822
24202,0.973
24203,1
24204,0.987
24205,1
24206,1
24207,1
24208,1
24209,1
24210,1
24211,0.997
24212,1
24213,1
24214,0.999
24215,1
24216,0.999
24217,0.405
24218,1
24219,1
24220,1
24221,1
24222,1
24223,0.998
24224,0.975
24225,1
24226,1
24227,1
24228,0.08
24229,0.962
24230,1
24231,0.469
24232,1
24233,1
24234,0.999
24235,1
24236,0.905
24237,0.998
24238,0.998
24239,0.847
24240,0.985
24241,1
24242,1
24243,1
24244,1
24245,1
24246,0.995
24247,0.999
24248,1
24249,0.999
24250,1
24251,1
24252,1
24253,0.97
24254,1
24255,0.983
24256,1
24257,1
24258,1
24259,0.998
24260,0.999
24261,1
24262,1
24263,1
24264,1
24265,0.999
24266,1
24267,1
24268,0.998
24269,0.995
24270,0.83
24271,1
24272,1
24273,1
24274,0.914
24275,0.999
24276,0.997
24277,1
24278,0.981
24279,1
24280,0.999
24281,0.995
24282,1
24283,0.488
24284,1
24285,0.499
24286,1
24287,0.968
24288,1
24289,1
24290,1
24291,1
24292,1
24293,1
24294,1
24295,0.999
24296,1
24297,1
24298,1
24299,0.998
24300,1
24301,0.999
24302,1
24303,1
24304,1
24305,1
24306,1
24307,1
24308,1
24309,0.999
24310,1
24311,0.999
24312,0.913
24313,1
24314,0.162
24315,1
24316,0.997
24317,0.997
24318,1
24319,0.809
24320,0.886
24321,1
24322,0.983
24323,1
24324,1
24325,1
24326,0.995
24327,0.958
24328,1
24329,0.997
24330,1
24331,0.959
24332,0.682
24333,1
24334,0.999
24335,0.999
24336,1
24337,1
24338,1
24339,1
24340,1
24341,0.994
24342,1
24343,0.93
24344,0.965
24345,0.988
24346,0.997
24347,1
24348,1
24349,1
24350,1
24351,1
24352,1
24353,1
24354,0.997
24355,1
24356,0.954
24357,1
24358,1
24359,0.999
24360,1
24361,0.965
24362,1
24363,1
24364,1
24365,0.705
24366,0.991
24367,1
24368,1
24369,1
24370,0.999
24371,0.813
24372,1
24373,0.742
24374,1
24375,1
24376,0.996
24377,0.962
24378,1
24379,0.961
24380,0.987
24381,0.358
24382,1
24383,1
24384,1
24385,1
24386,1
24387,1
24388,0.928
24389,0.998
24390,0.888
24391,1
24392,0.994
24393,1
24394,1
24395,0.998
24396,1
24397,1
24398,1
24399,1
24400,0.998
24401,1
24402,0.997
24403,0.997
24404,0.958
24405,0.949
24406,1
24407,1
24408,0.989
24409,1
24410,1
24411,0.324
24412,1
24413,1
24414,0.914
24415,1
24416,1
24417,1
24418,1
24419,1
24420,0.997
24421,0.995
24422,0.998
24423,1
24424,1
24425,0.997
24426,1
24427,0.999
24428,1
24429,0.86
24430,1
24431,0.997
24432,1
24433,0.998
24434,1
24435,0.582
24436,0.872
24437,1
24438,1
24439,0.999
24440,0.993
24441,0.999
24442,1
24443,1
24444,0.999
24445,1
24446,0.999
24447,0.999
24448,0.999
24449,0.839
24450,0.997
24451,1
24452,1
24453,0.998
24454,1
24455,0.996
24456,1
24457,1
24458,1
24459,1
24460,0.676
24461,1
24462,0.988
24463,0.999
24464,0.997
24465,1
24466,1
24467,0.992
24468,0.997
24469,1
24470,1
24471,1
24472,1
24473,1
24474,0.988
24475,1
24476,1
24477,1
24478,1
24479,0.997
24480,1
24481,1
24482,1
24483,0.999
24484,1
24485,0.881
24486,1
24487,0.946
24488,1
24489,0.999
24490,0.999
24491,1
24492,0.596
24493,1
24494,0.994
24495,1
24496,1
24497,1
24498,0.996
24499,0.866
24500,0.998
24501,1
24502,1
24503,0.952
24504,1
24505,1
24506,0.993
24507,1
24508,0.927
24509,0.999
24510,1
24511,0.907
24512,0.994
24513,1
24514,0.999
24515,0.457
24516,1
24517,0.132
24518,0.995
24519,1
24520,0.999
24521,1
24522,1
24523,0.991
24524,1
24525,0.952
24526,0.997
24527,1
24528,1
24529,1
24530,0.998
24531,1
24532,1
24533,1
24534,0.298
24535,1
24536,1
24537,1
24538,0.999
24539,1
24540,1
24541,1
24542,1
24543,0.999
24544,1
24545,0.999
24546,0.98
24547,0.939
24548,1
24549,0.995
24550,0.99
24551,1
24552,1
24553,1
24554,1
24555,0.996
24556,1
24557,1
24558,0.977
24559,1
24560,1
24561,0.999
24562,0.999
24563,0.173
24564,0.89
24565,1
24566,0.883
24567,0.599
24568,1
24569,0.594
24570,1
24571,0.316
24572,0.995
24573,1
24574,0.23
24575,1
24576,1
24577,1
24578,0.994
24579,1
24580,1
24581,1
24582,0.994
24583,0.989
24584,0.236
24585,1
24586,1
24587,1
24588,0.999
24589,1
24590,0.999
24591,0.999
24592,0.811
24593,0.999
24594,0.103
24595,0.991
24596,0.863
24597,0.905
24598,0.998
24599,0.987
24600,1
24601,1
24602,1
24603,1
24604,1
24605,0.242
24606,0.997
24607,1
24608,1
24609,0.997
24610,0.547
24611,1
24612,0.431
24613,1
24614,0.998
24615,0.971
24616,0.982
24617,1
24618,0.921
24619,1
24620,0.996
24621,0.994
24622,1
24623,0.987
24624,0.995
24625,1
24626,1
24627,0.878
24628,0.999
24629,1
24630,0.993
24631,1
24632,1
24633,0.91
24634,0.964
24635,0.999
24636,0.995
24637,1
24638,0.973
24639,0.979
24640,0.999
24641,0.982
24642,0.997
24643,1
24644,1
24645,1
24646,0.991
24647,0.991
24648,0.998
24649,1
24650,1
24651,0.994
24652,0.926
24653,0.962
24654,0.321
24655,1
24656,0.999
24657,0.831
24658,0.705
24659,1
24660,0.999
24661,0.993
24662,1
24663,1
24664,1
24665,1
24666,0.998
24667,0.996
24668,0.999
24669,1
24670,0.997
24671,1
24672,0.997
24673,1
24674,1
24675,0.999
24676,1
24677,0.999
24678,0.977
24679,1
24680,1
24681,0.981
24682,1
24683,0.96
24684,1
24685,0.998
24686,0.872
24687,0.924
24688,0.999
24689,0.999
24690,1
24691,0.574
24692,1
24693,0.999
24694,0.997
24695,1
24696,0.972
24697,1
24698,0.999
24699,1
24700,1
24701,1
24702,1
24703,0.943
24704,1
24705,1
24706,0.999
24707,0.998
24708,0.999
24709,1
24710,0.998
24711,0.999
24712,1
24713,1
24714,0.983
24715,1
24716,1
24717,0.987
24718,0.942
24719,0.994
24720,0.968
24721,1
24722,1
24723,1
24724,0.841
24725,0.882
24726,1
24727,1
24728,0.997
24729,1
24730,0.998
24731,0.546
24732,0.939
24733,0.991
24734,1
24735,0.998
24736,0.746
24737,1
24738,1
24739,1
24740,0.995
24741,1
24742,1
24743,1
24744,0.999
24745,0.998
24746,0.996
24747,1
24748,1
24749,0.983
24750,1
24751,1
24752,0.999
24753,0.999
24754,1
24755,0.982
24756,1
24757,0.999
24758,0.999
24759,1
24760,0.981
24761,1
24762,1
24763,1
24764,0.722
24765,1
24766,0.999
24767,1
24768,1
24769,1
24770,0.998
24771,1
24772,1
24773,0.78
24774,0.997
24775,1
24776,0.987
24777,0.989
24778,1
24779,1
24780,1
24781,1
24782,1
24783,1
24784,0.999
24785,1
24786,1
24787,1
24788,0.999
24789,0.999
24790,1
24791,0.991
24792,1
24793,1
24794,1
24795,1
24796,1
24797,0.998
24798,1
24799,1
24800,1
24801,0.996
24802,1
24803,0.958
24804,0.995
24805,1
24806,1
24807,0.993
24808,1
24809,0.999
24810,1
24811,0.999
24812,1
24813,1
24814,1
24815,0.728
24816,1
24817,1
24818,1
24819,0.7
24820,1
24821,0.992
24822,0.999
24823,0.989
24824,1
24825,0.938
24826,0.584
24827,1
24828,1
24829,1
24830,1
24831,1
24832,0.999
24833,0.669
24834,0.999
24835,0.997
24836,0.987
24837,0.998
24838,1
24839,1
24840,0.999
24841,0.998
24842,0.998
24843,1
24844,1
24845,1
24846,1
24847,1
24848,1
24849,0.999
24850,0.989
24851,0.992
24852,1
24853,1
24854,1
24855,0.99
24856,1
24857,1
24858,0.998
24859,1
24860,1
24861,0.997
24862,1
24863,1
24864,1
24865,1
24866,0.884
24867,1
24868,0.995
24869,1
24870,1
24871,1
24872,0.997
24873,0.546
24874,1
24875,0.99
24876,0.999
24877,1
24878,1
24879,1
24880,1
24881,0.976
24882,0.874
24883,1
24884,0.998
24885,1
24886,1
24887,1
24888,1
24889,1
24890,0.364
24891,0.397
24892,0.999
24893,1
24894,1
24895,1
24896,1
24897,0.999
24898,1
24899,0.999
24900,1
24901,0.642
24902,1
24903,0.986
24904,0.245
24905,1
24906,1
24907,1
24908,1
24909,0.992
24910,0.997
24911,1
24912,0.984
24913,1
24914,0.89
24915,1
24916,1
24917,1
24918,1
24919,1
24920,1
24921,1
24922,1
24923,0.997
24924,1
24925,1
24926,0.994
24927,0.999
24928,1
24929,1
24930,1
24931,1
24932,1
24933,1
24934,0.999
24935,0.698
24936,0.941
24937,1
24938,1
24939,1
24940,0.998
24941,0.999
24942,0.999
24943,1
24944,0.983
24945,1
24946,1
24947,0.775
24948,0.996
24949,0.996
24950,0.999
24951,1
24952,1
24953,1
24954,0.999
24955,0.876
24956,1
24957,0.841
24958,0.991
24959,1
24960,0.501
24961,1
24962,1
24963,1
24964,0.189
24965,1
24966,1
24967,0.448
24968,1
24969,0.999
24970,1
24971,1
24972,0.989
24973,1
24974,0.984
24975,0.999
24976,1
24977,0.822
24978,0.999
24979,1
24980,1
24981,1
24982,0.65
24983,1
24984,1
24985,1
24986,1
24987,1
24988,0.999
24989,0.889
24990,1
24991,1
24992,1
24993,1
24994,0.989
24995,0.988
24996,1
24997,0.257
24998,0.999
24999,0.7
25000,1
25001,1
25002,1
25003,1
25004,1
25005,1
25006,0.997
25007,0.998
25008,1
25009,1
25010,1
25011,1
25012,0.88
25013,1
25014,0.998
25015,1
25016,1
25017,1
25018,1
25019,0.879
25020,1
25021,0.99
25022,1
25023,1
25024,0.463
25025,0.647
25026,1
25027,0.986
25028,1
25029,0.989
25030,0.437
25031,0.984
25032,1
25033,0.411
25034,1
25035,0.998
25036,0.998
25037,0.06
25038,0.99
25039,0.938
25040,1
25041,0.997
25042,1
25043,1
25044,0.999
25045,1
25046,0.996
25047,1
25048,0.999
25049,1
25050,0.91
25051,0.258
25052,1
25053,1
25054,1
25055,1
25056,0.807
25057,1
25058,0.94
25059,0.571
25060,1
25061,1
25062,1
25063,0.983
25064,0.859
25065,1
25066,1
25067,0.404
25068,1
25069,1
25070,1
25071,1
25072,1
25073,1
25074,0.994
25075,1
25076,1
25077,0.999
25078,1
25079,1
25080,1
25081,0.996
25082,1
25083,0.99
25084,0.996
25085,1
25086,0.98
25087,1
25088,1
25089,1
25090,0.996
25091,0.966
25092,1
25093,0.998
25094,0.999
25095,0.991
25096,1
25097,0.999
25098,1
25099,0.999
25100,1
25101,0.998
25102,1
25103,1
25104,0.984
25105,1
25106,1
25107,1
25108,1
25109,0.999
25110,0.039
25111,1
25112,0.996
25113,1
25114,0.997
25115,1
25116,0.976
25117,0.993
25118,0.993
25119,1
25120,1
25121,1
25122,1
25123,0.977
25124,1
25125,0.999
25126,0.999
25127,1
25128,0.734
25129,1
25130,0.999
25131,0.859
25132,1
25133,1
25134,1
25135,0.989
25136,1
25137,1
25138,1
25139,1
25140,0.994
25141,1
25142,0.96
25143,0.896
25144,1
25145,0.986
25146,1
25147,1
25148,0.991
25149,1
25150,0.804
25151,1
25152,1
25153,0.998
25154,1
25155,0.999
25156,1
25157,0.881
25158,1
25159,1
25160,1
25161,1
25162,1
25163,1
25164,1
25165,1
25166,1
25167,1
25168,1
25169,0.999
25170,0.999
25171,0.977
25172,0.912
25173,1
25174,0.99
25175,1
25176,0.948
25177,1
25178,1
25179,0.983
25180,1
25181,0.993
25182,1
25183,1
25184,0.835
25185,0.999
25186,0.999
25187,0.996
25188,1
25189,1
25190,0.998
25191,1
25192,0.993
25193,0.999
25194,1
25195,0.997
25196,0.967
25197,0.993
25198,1
25199,0.999
25200,1
25201,0.631
25202,1
25203,1
25204,0.921
25205,1
25206,1
25207,1
25208,0.661
25209,0.983
25210,0.865
25211,0.983
25212,1
25213,0.734
25214,0.997
25215,0.957
25216,1
25217,1
25218,1
25219,0.998
25220,1
25221,0.966
25222,0.979
25223,0.832
25224,1
25225,0.999
25226,1
25227,1
25228,0.998
25229,0.981
25230,0.903
25231,1
25232,1
25233,0.925
25234,0.996
25235,0.999
25236,1
25237,0.997
25238,0.683
25239,1
25240,1
25241,0.994
25242,1
25243,0.997
25244,0.462
25245,0.922
25246,0.885
25247,1
25248,1
25249,1
25250,0.131
25251,1
25252,1
25253,0.999
25254,0.998
25255,0.874
25256,0.998
25257,1
25258,0.999
25259,1
25260,1
25261,0.564
25262,0.998
25263,0.975
25264,1
25265,1
25266,0.999
25267,0.997
25268,1
25269,0.991
25270,0.993
25271,0.972
25272,1
25273,0.528
25274,0.987
25275,1
25276,0.952
25277,0.998
25278,1
25279,1
25280,0.999
25281,0.999
25282,1
25283,1
25284,1
25285,1
25286,1
25287,0.995
25288,0.995
25289,0.998
25290,0.992
25291,1
25292,0.843
25293,0.999
25294,0.987
25295,1
25296,0.983
25297,0.835
25298,1
25299,1
25300,0.999
25301,1
25302,1
25303,0.994
25304,1
25305,0.998
25306,0.922
25307,1
25308,1
25309,1
25310,0.997
25311,0.981
25312,0.993
25313,1
25314,1
25315,1
25316,0.766
25317,1
25318,0.152
25319,0.992
25320,1
25321,0.688
25322,1
25323,0.999
25324,1
25325,0.999
25326,1
25327,0.808
25328,0.078
25329,1
25330,1
25331,1
25332,0.945
25333,1
25334,0.999
25335,1
25336,1
25337,1
25338,1
25339,1
25340,1
25341,1
25342,0.981
25343,1
25344,0.999
25345,1
25346,1
25347,1
25348,1
25349,0.6
25350,1
25351,1
25352,0.993
25353,1
25354,1
25355,1
25356,1
25357,1
25358,1
25359,1
25360,1
25361,1
25362,0.999
25363,0.997
25364,1
25365,0.999
25366,0.999
25367,1
25368,0.996
25369,1
25370,0.999
25371,1
25372,1
25373,1
25374,1
25375,0.995
25376,0.998
25377,0.988
25378,0.999
25379,0.999
25380,1
25381,1
25382,1
25383,0.353
25384,1
25385,0.999
25386,0.977
25387,1
25388,1
25389,0.954
25390,0.999
25391,0.998
25392,0.999
25393,1
25394,1
25395,0.999
25396,0.996
25397,1
25398,0.991
25399,1
25400,1
25401,0.996
25402,1
25403,1
25404,1
25405,0.999
25406,1
25407,1
25408,1
25409,0.973
25410,1
25411,0.368
25412,0.999
25413,1
25414,1
25415,1
25416,0.999
25417,1
25418,1
25419,0.969
25420,1
25421,0.788
25422,1
25423,0.999
25424,1
25425,0.999
25426,0.99
25427,0.999
25428,1
25429,0.028
25430,1
25431,1
25432,1
25433,1
25434,0.962
25435,1
25436,1
25437,1
25438,0.997
25439,1
25440,1
25441,0.491
25442,1
25443,1
25444,0.342
25445,1
25446,1
25447,0.999
25448,0.994
25449,0.98
25450,1
25451,1
25452,1
25453,1
25454,0.997
25455,0.997
25456,1
25457,0.996
25458,0.998
25459,1
25460,1
25461,0.77
25462,1
25463,1
25464,1
25465,0.74
25466,0.994
25467,1
25468,0.994
25469,0.924
25470,0.998
25471,1
25472,0.999
25473,1
25474,1
25475,0.93
25476,1
25477,0.987
25478,1
25479,1
25480,1
25481,1
25482,1
25483,0.957
25484,0.989
25485,1
25486,1
25487,1
25488,1
25489,0.97
25490,0.987
25491,0.993
25492,0.741
25493,1
25494,0.999
25495,1
25496,1
25497,0.996
25498,0.293
25499,1
25500,0.993
25501,0.272
25502,1
25503,0.57
25504,0.896
25505,0.984
25506,1
25507,1
25508,1
25509,1
25510,0.497
25511,1
25512,1
25513,1
25514,1
25515,0.993
25516,1
25517,0.985
25518,1
25519,1
25520,1
25521,0.633
25522,1
25523,1
25524,0.989
25525,1
25526,1
25527,0.996
25528,1
25529,1
25530,1
25531,0.999
25532,0.998
25533,0.999
25534,0.665
25535,0.664
25536,1
25537,1
25538,0.997
25539,0.318
25540,1
25541,0.998
25542,0.999
25543,0.999
25544,1
25545,1
25546,0.999
25547,1
25548,1
25549,0.998
25550,0.691
25551,1
25552,1
25553,1
25554,0.919
25555,0.999
25556,1
25557,1
25558,0.999
25559,0.255
25560,0.976
25561,1
25562,0.947
25563,1
25564,1
25565,1
25566,1
25567,0.999
25568,1
25569,1
25570,1
25571,1
25572,0.999
25573,0.522
25574,1
25575,0.738
25576,0.993
25577,1
25578,0.353
25579,1
25580,0.997
25581,1
25582,0.656
25583,0.656
25584,1
25585,0.99
25586,1
25587,1
25588,1
25589,1
25590,0.998
25591,1
25592,0.996
25593,1
25594,1
25595,0.994
25596,1
25597,1
25598,1
25599,1
25600,0.898
25601,0.992
25602,0.843
25603,1
25604,1
25605,1
25606,0.712
25607,1
25608,1
25609,1
25610,0.997
25611,1
25612,1
25613,0.998
25614,1
25615,1
25616,0.999
25617,1
25618,0.998
25619,0.996
25620,0.999
25621,1
25622,0.998
25623,0.994
25624,0.99
25625,1
25626,1
25627,0.191
25628,1
25629,1
25630,1
25631,0.673
25632,0.982
25633,1
25634,1
25635,0.994
25636,0.999
25637,0.999
25638,1
25639,1
25640,1
25641,1
25642,0.991
25643,1
25644,1
25645,1
25646,0.88
25647,1
25648,1
25649,1
25650,0.999
25651,0.999
25652,0.986
25653,0.977
25654,0.996
25655,1
25656,0.999
25657,0.995
25658,1
25659,1
25660,1
25661,1
25662,1
25663,0.996
25664,1
25665,0.984
25666,0.997
25667,1
25668,0.997
25669,0.999
25670,1
25671,0.356
25672,1
25673,1
25674,1
25675,1
25676,0.999
25677,1
25678,0.983
25679,0.998
25680,0.995
25681,0.997
25682,1
25683,1
25684,0.491
25685,1
25686,1
25687,1
25688,0.591
25689,1
25690,1
25691,0.998
25692,1
25693,0.238
25694,0.999
25695,0.998
25696,1
25697,0.999
25698,1
25699,1
25700,1
25701,0.736
25702,1
25703,1
25704,1
25705,1
25706,1
25707,1
25708,0.981
25709,0.82
25710,0.999
25711,1
25712,0.995
25713,0.606
25714,0.986
25715,1
25716,0.835
25717,0.996
25718,0.798
25719,0.634
25720,1
25721,0.999
25722,0.094
25723,0.998
25724,1
25725,0.999
25726,1
25727,1
25728,1
25729,0.803
25730,1
25731,0.999
25732,0.993
25733,1
25734,1
25735,1
25736,0.997
25737,0.996
25738,0.993
25739,1
25740,1
25741,0.997
25742,1
25743,1
25744,1
25745,1
25746,0.407
25747,1
25748,0.999
25749,1
25750,1
25751,1
25752,1
25753,0.999
25754,0.964
25755,1
25756,0.998
25757,0.998
25758,0.999
25759,0.999
25760,1
25761,0.993
25762,1
25763,0.996
25764,0.999
25765,0.999
25766,0.687
25767,1
25768,0.408
25769,1
25770,1
25771,0.999
25772,0.981
25773,1
25774,1
25775,1
25776,0.998
25777,0.988
25778,1
25779,0.993
25780,0.998
25781,1
25782,1
25783,0.905
25784,0.999
25785,0.987
25786,1
25787,0.999
25788,0.993
25789,1
25790,0.796
25791,0.813
25792,1
25793,1
25794,0.999
25795,0.999
25796,1
25797,1
25798,0.807
25799,0.997
25800,0.999
25801,0.987
25802,1
25803,0.632
25804,1
25805,0.884
25806,0.95
25807,1
25808,0.993
25809,0.899
25810,1
25811,1
25812,0.246
25813,1
25814,1
25815,1
25816,0.999
25817,0.18
25818,0.999
25819,0.996
25820,0.969
25821,1
25822,1
25823,0.987
25824,1
25825,1
25826,0.999
25827,0.993
25828,0.999
25829,1
25830,1
25831,1
25832,1
25833,0.997
25834,0.998
25835,1
25836,1
25837,1
25838,0.997
25839,1
25840,0.835
25841,0.999
25842,1
25843,0.991
25844,1
25845,0.951
25846,1
25847,0.895
25848,0.999
25849,1
25850,1
25851,0.993
25852,0.907
25853,0.949
25854,1
25855,1
25856,1
25857,0.919
25858,1
25859,0.997
25860,1
25861,1
25862,0.995
25863,0.943
25864,1
25865,0.991
25866,1
25867,1
25868,0.945
25869,1
25870,1
25871,1
25872,1
25873,1
25874,0.999
25875,1
25876,0.996
25877,1
25878,0.999
25879,0.998
25880,0.843
25881,0.999
25882,1
25883,1
25884,1
25885,1
25886,0.18
25887,1
25888,1
25889,1
25890,1
25891,0.999
25892,0.947
25893,1
25894,1
25895,1
25896,0.901
25897,0.993
25898,1
25899,1
25900,0.999
25901,0.997
25902,0.999
25903,0.995
25904,1
25905,0.98
25906,0.992
25907,1
25908,1
25909,0.95
25910,0.661
25911,1
25912,0.997
25913,1
25914,0.667
25915,1
25916,0.874
25917,0.999
25918,0.998
25919,1
25920,0.999
25921,0.998
25922,1
25923,0.996
25924,1
25925,0.999
25926,0.682
25927,0.999
25928,1
25929,0.753
25930,0.999
25931,0.998
25932,1
25933,1
25934,0.503
25935,1
25936,1
25937,0.984
25938,1
25939,0.959
25940,0.54
25941,0.989
25942,1
25943,1
25944,0.928
25945,1
25946,1
25947,0.997
25948,0.999
25949,0.999
25950,0.859
25951,0.524
25952,1
25953,0.955
25954,1
25955,1
25956,1
25957,1
25958,1
25959,1
25960,0.97
25961,1
25962,1
25963,1
25964,1
25965,1
25966,1
25967,1
25968,1
25969,0.997
25970,0.971
25971,1
25972,1
25973,1
25974,0.998
25975,1
25976,1
25977,1
25978,0.993
25979,1
25980,0.994
25981,0.937
25982,0.978
25983,0.987
25984,0.997
25985,0.997
25986,0.999
25987,0.999
25988,1
25989,1
25990,1
25991,0.999
25992,1
25993,0.998
25994,1
25995,0.998
25996,1
25997,0.999
25998,1
25999,1
26000,1
26001,1
26002,0.998
26003,1
26004,1
26005,1
26006,1
26007,1
26008,1
26009,1
26010,0.988
26011,0.995
26012,0.981
26013,1
26014,0.992
26015,1
26016,1
26017,0.995
26018,1
26019,1
26020,0.994
26021,1
26022,0.989
26023,1
26024,0.738
26025,1
26026,1
26027,1
26028,1
26029,0.999
26030,1
26031,1
26032,0.998
26033,0.998
26034,1
26035,1
26036,1
26037,1
26038,0.62
26039,1
26040,1
26041,0.997
26042,1
26043,1
26044,1
26045,0.917
26046,1
26047,0.582
26048,1
26049,1
26050,1
26051,1
26052,1
26053,1
26054,0.991
26055,0.976
26056,0.999
26057,1
26058,1
26059,1
26060,1
26061,1
26062,0.997
26063,1
26064,0.996
26065,1
26066,1
26067,1
26068,0.912
26069,1
26070,1
26071,1
26072,0.898
26073,1
26074,1
26075,1
26076,0.999
26077,1
26078,1
26079,0.993
26080,0.997
26081,1
26082,1
26083,1
26084,1
26085,0.989
26086,0.619
26087,0.995
26088,1
26089,1
26090,1
26091,1
26092,0.999
26093,1
26094,1
26095,1
26096,1
26097,0.397
26098,0.986
26099,1
26100,0.941
26101,0.997
26102,1
26103,0.981
26104,0.997
26105,0.979
26106,1
26107,0.997
26108,0.978
26109,0.997
26110,0.998
26111,1
26112,0.996
26113,0.973
26114,1
26115,0.992
26116,1
26117,1
26118,0.999
